inclination,period,argument_of_periastron,eccentricity,mass_ratio,semi_major_axis,p__surface_potential,p__t_eff,s__surface_potential,s__t_eff,std dev,max_dev,t_phoebe,t_elisa,N_phases
79.09614965528962,3.5139922652560296,99.97147152714338,0.2492641817746982,0.16225475161712932,4.326713261875743,3.7268846950807264,23356.126161424825,7.077666913727031,24689.29032490595,0.0001778171525756785,0.0008689631154215061,113.54,80.96,346
82.4659655578189,8.668185867625787,269.1884307856774,0.4121106065455511,0.4447579228622034,8.096604991311814,9.84597758966426,11707.24340486036,8.987383830583395,18453.33958661544,0.0006904219745526196,0.0058399456914433046,182.34,88.23,588
78.72267536248765,9.813547461814515,125.55758156441316,0.0,0.2332092158747043,6.656135240316203,6.694456961453387,15068.962580383288,4.058585374144535,10381.337533922633,0.00010235201696011879,0.0004669524583605922,101.02,2.8,257
86.31450474296118,3.706757811589335,296.46627716022135,0.3575160373415271,0.6761363867542516,2.726828016524266,9.78068333669021,27449.757296821608,7.174851661928853,14253.996486325492,0.001082945509311565,0.008671805826279577,148.23,91.75,419
82.77146433083728,2.2278668148655414,140.15419175600474,0.0,0.8169385232798045,2.1377589599652542,6.09712797275933,13195.177019812398,7.576110811327895,12627.619906544815,0.00019256437860453286,0.00104208914927717,51.81,6.54,561
82.37499666396948,1.0065686076863567,225.75700815035506,0.0,0.3471853388238677,7.508884338073694,3.6339295539960697,4585.334797271757,5.306670005375293,15564.573887095301,0.009379367252923671,0.03158799550301533,56.12,7.21,636
85.81270693889925,5.907411008379717,17.996187124286056,0.1622119791301436,0.6339416164750445,6.23563791387685,3.921668002065795,8715.100293905332,7.8765374252551235,11444.769916617395,0.002456742000124426,0.009750966079950407,51.31,44.57,112
81.63304783494307,3.8237060650437096,211.83482885922697,0.0,0.8033631249502368,5.345775299466359,5.0246567854875765,20684.160752059975,7.030119791789605,6521.631508656552,0.0005742118686985062,0.0031921600256322735,236.35,10.37,646
83.23172469685194,4.003160261050663,153.90362782067712,0.1610525813845775,0.7060934040314394,1.535018968250414,6.207088154994068,10034.041262000366,9.603205056117854,21410.30174792258,0.0008880071123504544,0.005143403379386902,49.35,43.28,117
78.10022498453482,1.1134088308041004,103.36581378958599,0.5443564658709695,0.45833978690734056,1.481204492390146,6.844538764547371,15666.648652480244,9.450019214882028,12376.713164327331,0.00011218567267176505,0.0005844530084957444,161.18,99.22,470
77.62750115839259,2.251458950864089,158.97324962755832,0.0,0.9860172332514896,3.2299762907235157,9.517353203315649,10399.252786705241,9.056162708540748,17041.062977137924,0.00016313937030102115,0.0010735103710003413,40.64,3.53,532
77.93181987478083,2.921817644100133,304.8294695656273,0.1372338308330968,0.9063979217856757,3.070315777466476,9.1196376555117,15954.05724033848,4.089598560920347,4847.035649214503,0.00738926625740244,0.022007413401236686,230.65,336.98,680
86.97154391872695,1.8275900187524396,202.7489096558588,0.04973682321341073,0.18269457289295787,7.590388436847803,6.4103355757747185,19738.03861827709,3.428213402623409,12607.784757559853,0.0003771486784836303,0.00206607532103531,95.58,26.12,256
84.80660628085138,6.121182599609491,175.30680164769848,0.0,0.8674641679622638,3.758568087951615,6.751003550603029,8434.977950023196,8.669759855985548,10796.280547235905,0.002337691915283467,0.011791963803660988,25.18,2.94,248
81.23308084917757,3.3108931283220118,177.01532258072632,0.0,0.9746310207379335,7.595690637760959,6.823519207604182,28083.341897829912,6.284955898277651,21697.622302055956,0.0010759760407666617,0.004546650697080268,39.42,5.74,503
81.0110479451438,7.5004966270915325,94.02121244957594,0.0,0.16639322307839438,3.740865930755341,4.073220672358267,6964.691565813528,9.418448955421102,21776.448685453433,0.0016194950216188023,0.006621114140239137,19.3,1.51,178
87.27202361738591,1.6961369184658173,150.13924096108894,0.0,0.30222817471665986,4.991860225260799,4.614907125351038,22943.985570204244,3.303705476914665,23082.76815425835,0.0008657235577300175,0.003985519855075337,30.91,4.35,281
81.0957697268998,8.024797426935681,209.20157041525366,0.0,0.9006389071065343,4.834271949229214,9.079944473954253,14283.958409943047,8.689432837897265,4859.774810890009,0.0017245917721878201,0.005364323509946867,51.44,6.04,794
82.76467800663468,5.245078234022484,273.77777768894276,0.0,0.2979679476195425,8.458284580384584,5.608461478697572,18850.928846619376,8.744491066150301,23092.541157669588,0.0003034224826193204,0.0016356026549068092,18.73,1.56,128
84.61141280944766,2.0934872953510206,261.93582776169353,0.0,0.8709745473405218,9.910936344036273,8.50542667602635,30808.707653631573,9.72149337921066,27355.05247563677,0.0011742335333392274,0.006348878057846785,21.21,2.16,157
86.99244358151063,2.5931144286024397,315.3936567754556,0.052730524585206495,0.36840599520050166,8.644099509076343,6.760808898810181,4262.506110040479,9.347546593411545,43474.849221623146,0.0033237122751216767,0.009087062378697053,217.76,64.7,688
83.9115287181548,8.989254054161396,311.98921285658423,0.0,0.7121056059808146,3.2136266212028146,6.747302309444885,9963.83301751708,9.541242929151913,9093.775074278394,0.0001589178762337075,0.0007092321226224163,20.17,2.25,160
87.42512111707087,6.9310229882782215,47.52510723635679,0.1265535589582585,0.4156096967080236,5.394504789728751,8.759024884556064,22700.165601051474,8.69167935082821,26725.77008789996,0.0003706161042375341,0.0023081894942590386,185.34,49.59,635
77.71858928119082,5.890233785183986,44.62140353009949,0.3984659462589386,0.23486811904659924,3.6030166672304365,7.140202334914472,19516.12418928148,6.0789962282357735,14058.176829231345,9.354245853474864e-05,0.0005415659689909091,182.73,63.04,611
75.67191101881613,5.940042745435092,288.49172589704887,0.16859279889632425,0.26314670238609766,8.95658116248684,7.420230528271153,6761.088505101252,9.474068860308947,5708.836939158593,6.561466116824092e-05,0.0003511051852692626,147.53,32.64,488
87.3070943695095,4.057227671195395,230.1103796258249,0.0,0.8440017667151095,8.862644926854728,6.66310841695873,26242.958426375786,6.132886626662101,24981.055978144945,0.00038967479228660255,0.0022106200878240223,87.7,4.4,259
79.76760246280617,1.040722055254074,134.57201361734104,0.0,0.9248315274821395,9.72361766413342,6.227515153907943,26675.201669369773,6.556154894497838,9206.977490862295,0.002106806502496008,0.006705979976865617,151.67,7.81,473
89.65968812504639,1.6464203853107775,120.75686568283086,0.6102940202493321,0.12740440029148833,1.9200534522424522,7.80820190490323,26242.991697478483,8.492617276928513,14574.850408543462,0.0001431977971820022,0.0007615274160466257,94.34,43.58,313
84.11264010010875,3.6791904594632583,248.94884330533145,0.45583229662158153,0.3534311881693022,5.439335203751052,8.982344029392738,17398.470133075825,8.739319512179502,4138.358956051514,0.0010347922999505348,0.005358730383087096,53.45,29.59,150
76.84065202801312,6.325100797199941,198.17861713752274,0.0,0.28407465888073913,6.830558837084613,4.03117033334784,5717.97404025307,3.0696905425204926,8231.977126991122,0.0020680970534652544,0.009518654866073284,41.96,6.24,411
87.64307973970138,3.0429939188905877,17.04318052664805,0.2674762862479482,0.35572924365115166,7.383284743829644,5.665174708391701,16151.919103281241,7.082587504976395,30189.806365804146,0.002141878438834887,0.010524084702635994,211.56,123.32,739
86.47943670016109,6.591815176705234,97.94202204052468,0.38741860488886387,0.8523116995511483,1.7492323859460939,5.733600250715501,5006.193679862497,7.208170942977503,14014.928617382504,0.0032648665374830597,0.014543089260235398,90.87,90.95,251
81.01306094090937,7.853200633961083,72.26242639618854,0.0,0.2886481390725835,2.704054589598676,3.2650972724689327,6201.362196824379,5.719732119720733,13942.37729351253,0.004886928870792429,0.017734142978222067,84.94,2.54,229
86.34791699263945,3.939070002066269,199.06069222931947,0.0,0.4906892795733816,4.847874522138928,8.658142723083742,10480.349412571286,8.901229144491118,10167.427794975283,0.00012361143676697914,0.0007054993544143295,30.78,3.28,412
89.656685232012,5.2673537128307135,195.76218305418575,0.0,0.1345435146485271,7.87381365864658,7.909234578881449,23574.570970929075,6.820718002861587,3681.059400285163,0.00027973504397330707,0.0011430700364427615,107.71,2.06,336
82.10393120320076,9.035384725806695,329.22342092331974,0.3993457537582809,0.1247124285663971,5.636407774188921,3.8513136416548743,10444.241673205603,5.869065823576909,14088.958347715246,0.00032812162203587096,0.0016348039638500733,149.89,120.66,486
80.71149461566667,7.511099912111905,255.374626215322,0.46747938497102026,0.25947894254289844,8.915409250683515,9.1391883560591,15250.843188664514,4.995021696206441,6206.040621763935,0.0010371712296662926,0.007686994484964238,214.97,110.39,723
88.4523730712291,6.76036859868545,181.76416509718246,0.0,0.7701786866867545,4.400616456115985,3.845322258074761,10329.892522196276,8.753684615881184,16433.883062539953,0.002694002168780611,0.009635589364597297,122.32,4.16,287
85.00181577823538,2.6211471833387927,240.72134187739005,0.3973261029633748,0.9842475997054709,9.98152933607923,6.147669368908757,6088.846479788592,9.072771166661285,16600.298186394753,0.004389432062914099,0.025321933253634354,182.23,205.54,560
75.23686572750071,4.189149501497385,355.044848040461,0.0,0.20049735970496863,9.593846685473899,7.522658098211692,8986.896712407775,8.489640366145416,6156.414947623121,8.917409538190357e-05,0.0005191609332081404,38.6,2.63,474
86.83375729669669,7.006899254294948,286.31380186333314,0.19671094094682598,0.3039615525772552,8.671683925947804,5.028246846886861,21020.64359471841,4.883791304713537,17233.9119520135,0.0006704926355947158,0.0035067122800258588,195.52,82.94,542
80.17924169330406,7.56690100453322,47.73812113181773,0.5639820214742928,0.22262626054823087,2.3831398348455983,5.084767448284501,6930.781929178696,8.869385250182008,18737.6432198349,0.0014025753394293174,0.008790928758145689,225.99,240.22,753
84.4762996418936,1.5623569229429268,86.12797889195694,0.38878194012205836,0.40685814215299465,5.42239061617501,7.54156461605567,28425.949975640222,5.859061474096584,13960.893827138665,0.0003651698402848674,0.0018175549740362396,63.99,44.67,156
81.60382158510224,9.450568058886082,157.737120164309,0.0,0.1375174382744936,3.0818808190801272,4.320134888839269,4755.587375057453,7.551734675634717,7475.276941242862,0.0008494625452578039,0.003723376953974622,171.16,3.22,515
83.68453489663165,3.701913387937066,173.08993031833293,0.0,0.8006251518399624,8.801793420227938,5.042182574408391,21521.670078586816,4.138668102828996,14903.10540924555,0.0010770450889056823,0.004609483027898209,67.48,12.44,721
86.38827332806693,7.0463728330321285,8.836044215671897,0.09804204414073778,0.5321517031597776,5.7750796625466805,5.941986393028657,4127.748467099602,8.758086371001392,16043.42171287831,0.006556615296284054,0.022926964762384067,222.13,93.58,621
89.37844325379851,4.581341648929554,268.83111859558284,0.0,0.7156703955178513,8.052221042348151,5.27456380211038,19282.526253709933,7.305816721326786,14151.750247020444,0.0004410601498021067,0.0021982624961132124,38.03,5.18,450
81.67592437318501,9.322214837607783,186.8318692655252,0.0,0.6253263833144188,7.638691029011923,4.472745059919418,4186.138712877936,4.436704849467382,8146.540449736396,0.0022358161474624774,0.011151879159844336,52.8,9.01,602
76.01525702269757,4.14350368598312,296.1602100745357,0.0,0.14045677748812063,4.016013375368223,9.35630873060262,30525.50610012315,7.909388142200534,18826.609847134438,8.556022714852272e-05,0.0005237766179438941,30.46,2.6,465
89.11848209944193,6.959789678175888,353.0138268279957,0.0,0.9831861625867504,8.56268507857979,8.84642924833122,13224.266735294283,4.4966599229550885,6788.480473358402,0.006590291794376968,0.025906757703404004,165.35,7.22,480
85.76715159175126,2.687922412921942,303.3812394439437,0.08113573036021107,0.3057404905401515,8.555000653270383,3.4972553635676356,18227.10428955192,8.744850293442383,6789.103496493024,0.0001665638813395797,0.0007263852283353467,158.12,88.33,484
75.41132681461315,6.8041386791849,130.07783074034379,0.0,0.3176668308502653,4.816529954023682,6.827264581083009,15678.834349873847,8.260618136736017,4097.505120812659,0.000421662121725834,0.0016201424873745207,152.06,2.53,506
77.92803505327153,4.942117086016349,205.61675583113248,0.3763727244309443,0.14085704796799717,7.505581162341228,4.590575219172106,8814.469163920725,9.567178108331323,36528.742768518845,0.0020779329891796577,0.008190868691898112,92.99,78.51,302
88.34624587961008,4.039466394951186,312.4909562833049,0.0,0.3685738323343414,9.936151912594225,3.2572625457805087,5932.683082054148,5.099565347963917,16137.46101819388,0.00757638114769308,0.029067039068483402,24.54,2.53,198
87.66718165290894,7.16574341968809,310.756147906086,0.0,0.6123583670068311,9.931406668156116,9.559020347536912,4145.58207371123,6.520482391333064,7208.741755635154,0.0015710864217599598,0.008737568261928619,58.44,5.72,789
88.90334242528671,9.111398709677937,27.21022623674326,0.0,0.1145681211634425,3.8108446711943005,6.775171882686315,6574.820206275284,6.619540216223012,28389.710272896908,0.002842404138444654,0.013874569399097259,51.6,3.81,731
82.44568121915637,1.3129842899060105,222.0764507037653,0.0,0.266703210000918,2.3024154131276156,9.661368341457017,41607.3338988836,6.299058791170944,33034.64942870458,9.680884947477329e-05,0.00043975051830313916,34.77,2.61,384
78.24077629523356,2.610521686316294,18.833817574969643,0.5175674313616728,0.15575901154235877,8.05171546666715,7.417853476962486,15995.962377049575,7.636222607440681,28782.437733464114,0.00011201607614223727,0.0004872313984450871,111.6,51.3,354
82.4191839468907,1.6565599951349124,236.00024040671315,0.0,0.6728948804225469,8.144774590359823,8.587302841573793,28833.80197367368,7.767044678653109,3920.4848861404257,0.0019187904804053436,0.005805119456996577,50.02,5.52,641
85.51704754181497,1.3421060892072574,96.84883962373684,0.01882492630838242,0.30323706342341306,8.074061804463462,3.3713545594410217,21618.768828789765,4.1045873572034,21094.16560825563,0.0003101277468481303,0.0013543557845473453,117.05,41.25,357
89.29074618032926,2.0448672082025174,72.71807884800562,0.0,0.1535514890527821,7.297811067900784,6.113142325522894,24647.309716407122,6.511546741331661,19008.883051394158,0.00024153247153871615,0.0013265131271491537,122.88,2.56,418
88.63335384896531,2.174514108060701,208.12349033433247,0.0,0.1504752213888605,6.312308141705577,8.241808549830965,7720.565717698971,3.8450531949332403,34595.493300686234,0.00412736323123563,0.01387341243125323,49.13,5.39,712
80.87576565167039,3.134902215531004,184.52990219009655,0.0,0.34289509347913305,3.4495124837744213,4.153704847656449,7787.7182668892465,8.118579759484845,9395.147153842696,0.0007260430273063306,0.0032117208536295294,162.1,4.57,525
78.8740732485609,5.561097139851373,333.490870308339,0.0,0.2055790842493967,3.756744036087066,3.700635188836075,6918.190226090761,8.607792536267908,8173.267521164792,0.00015166609875642316,0.0007835351080052178,41.74,4.16,658
80.2395171268722,5.636194622017505,65.46791936897722,0.0,0.21420609184561962,4.478649950972674,6.899726268582434,11290.810871917452,8.55106685665654,23919.107448989766,0.00014931055970511742,0.0008717633940992231,136.2,3.2,449
78.41405435413267,5.274774702416386,294.5154437604148,0.21506681885691056,0.7156574602298972,1.889986382385657,8.4254410415737,6179.845449259714,7.4001228743218554,6591.179190135062,0.0002514361330090324,0.0014656329572418914,77.9,43.34,256
75.41684122672221,7.120172423502041,65.1868224261737,0.15843047238078184,0.2718274649496199,4.900504857188388,6.707928116376859,24488.66613508916,4.913938504488583,25219.552491253427,9.562888400954337e-05,0.0004804884608707871,59.16,23.8,153
77.83791997593437,5.2828282155675526,76.78978716874086,0.11067846012466243,0.991854576209284,3.484604237259867,5.512862217207,15466.32565972938,5.168827582600648,4944.8875513899775,0.0029921753624745375,0.008850863314479818,266.91,161.51,795
76.58013216805848,7.272242211299242,176.42208727721308,0.7205481104984452,0.30514428953423123,3.925913147877853,9.651473448455441,8970.938001962855,8.074536697076374,10812.794244077983,0.00030891571633566173,0.0036236411121939316,88.55,49.8,261
89.22992446762,5.269517219028738,132.64467534984044,0.0,0.4732717907811621,9.447093011359954,5.262992477267423,4758.050747744945,8.917863249004371,35042.11944202962,0.002193142075959882,0.010889089257904327,46.74,5.19,574
75.7059642254686,2.7326202763780443,113.71720722420042,0.061976031237522815,0.49825058993434523,6.368047980831895,8.205153522455209,35697.53676059687,5.346550729914569,15996.832729868664,0.0007390628618918964,0.002235407713223947,115.19,36.81,336
88.88902746524727,7.586440625241381,173.9559716715044,0.0,0.8636908749980141,1.0430887511543268,7.785665449639481,9040.674578266084,4.532512260303294,7995.92296163637,0.0016741734865324148,0.007039877786187199,134.01,5.57,377
87.08001696289605,4.117396594681528,308.98810568274604,0.30847608210399574,0.8271710869865245,3.460756953470595,6.5321410029321285,16383.361340546708,9.859376635356588,14003.454847305533,0.0003534694433291332,0.0023127770084855337,204.8,120.85,627
78.45250096628575,1.1458828712723363,264.28864137563824,0.0,0.2502208966597453,4.486808827090753,9.516769942599563,39406.46080813578,3.6529345073811044,21971.51709032143,0.00011661196349179677,0.0005021888979102052,17.97,1.19,108
88.8247370863053,2.284443562089187,43.63854385125198,0.12798778480473275,0.9276721205028632,8.948727502851128,5.842979045772946,25209.940122378575,6.4162313763566345,21603.754509781116,0.0016366054436899062,0.007896361432574439,222.57,106.85,667
83.20970299617608,5.92323290868473,24.159845575985347,0.0,0.9477442514812069,7.2690569023492815,5.832129299391586,4963.416314217795,8.155720848739426,8955.488575156498,0.003683612567158764,0.019169381789340578,51.15,7.51,644
87.0496758100064,1.884278395564742,284.30903789945665,0.0,0.7224477516585993,4.475022581602655,7.755437694015303,13573.340149060708,6.415921309184931,17238.944464717835,0.0005794409017607438,0.002973110499361664,191.33,7.55,611
82.6011612023868,1.6320858791756856,73.8585503842527,0.0,0.6109958600636887,8.335661255470807,4.169418912648719,20491.884395131627,8.925067785497426,22542.277492565023,0.00024067298997245063,0.001066941430727275,96.6,3.67,270
84.55385554794833,1.2894677855048686,306.76159155066875,0.09803640676444679,0.24488843658867737,1.4758627525112118,4.199232322970149,30029.013716955076,7.922482031200634,19830.126328183807,0.0002823720516747858,0.0014808752865570485,131.16,56.28,424
79.68802877307786,4.249091326302772,326.1262789968957,0.4462588351079915,0.3713626208104157,6.602016909208117,7.501236560258611,10293.180737976627,7.488924807443191,3776.850092490851,0.0002441475257926619,0.0018170484771712347,146.08,72.5,475
77.19653387586295,5.299639299113181,181.33905069859208,0.12248216095553825,0.882898404463849,8.190998411110037,9.689692317570234,6450.98889500467,6.588146474008292,20227.31406068196,0.0008851154750422629,0.002734772980662714,160.22,78.19,516
76.41010413981398,2.1203301452762444,158.02801626618674,0.1702418026149594,0.7194254969123252,8.205261263574734,9.986755075335648,36146.07855894287,7.622937137422123,8961.378303923004,0.003099967982037473,0.009296770523582354,190.28,78.74,624
85.42293261713981,1.3751141997145715,127.48702318742863,0.0,0.9150300942091847,9.579450816708952,3.6546337803777353,6552.213891899877,5.947261316951162,34699.06121410348,0.00674497303808826,0.019217651752608367,27.34,4.45,253
81.98839183333747,2.304053708836396,293.3537546140709,0.0,0.37006625824720785,6.448678376623403,3.7083957764363573,10994.340504920363,6.701315343232632,33009.03231675227,0.003938592402553755,0.011065360924765733,132.61,3.78,373
86.91086194796998,1.3232246862580028,203.51476934577138,0.03022885911838882,0.4516271011851348,3.7757690278126628,8.304051124479786,9002.03457577882,9.122492340686684,47582.89074006638,0.0049557362508723035,0.014073369888137677,155.31,40.88,510
83.60500554779102,5.452019435361935,46.96686120249373,0.0,0.1604993896849446,4.089093088938782,8.16472637893022,25900.385708057296,6.074095665099481,15169.644293740044,0.00019313082219618637,0.0013201618142233418,23.74,2.43,265
76.64819081233736,1.262897333798772,292.7319487930882,0.08423929745526093,0.6401573448130733,5.443969210923312,9.4594615848522,5032.271167837418,7.895854854760911,38982.78477026261,0.0013904891248351114,0.004401255420916295,129.27,39.1,426
75.23640426690386,7.918765941443745,13.498864282503785,0.10967423922319942,0.6210420653053005,9.312890913167148,8.264665390008194,19958.49727427853,9.314903769086477,24581.21213327496,6.389048652507583e-05,0.0003178943923415334,122.05,31.59,419
88.47404388672867,2.0861752065228494,239.92799908240738,0.0,0.3257601275541817,5.27366513283888,6.275308174640235,19611.971208416235,9.2893521561687,43586.07858058937,0.0012959006137620778,0.0066565923941340754,203.79,4.9,688
80.75704905493564,2.8826301598779134,282.69855756172734,0.6151055664072259,0.14351411396403263,8.315278851600205,8.84547067495637,36230.29616339419,4.980609822061698,15041.037193683238,0.0004589919288042449,0.004274366946320884,71.26,34.18,219
75.33364418665681,3.5087237146726755,312.37960444964136,0.0,0.6394994818370558,6.710937337795471,3.823867919422467,17211.344772763478,9.93059331866842,20586.774626765542,0.0006403974203478467,0.0028810101070408933,85.85,2.66,226
84.06308954528286,5.726068520407761,65.8604464013072,0.0,0.7969535012376894,5.281636139041245,7.791725247028578,4146.750277521748,7.038351984547587,25495.94434408598,0.0005323157885876981,0.0025918931481483387,30.54,3.76,309
85.73547644152096,5.045059300330278,45.467346925395795,0.4681923085785598,0.14202301045982463,7.744354383459453,6.791480019218351,16718.414525564276,7.16677026208303,22599.335138621205,0.00011932206897814464,0.000546505932708885,172.23,66.42,614
81.05437925473115,6.204239163712498,223.6447118800788,0.0,0.6809325315108141,9.00208547295481,8.819778148266025,29529.585708165498,7.984757911522571,10672.303383930343,0.001371373241638047,0.00414417162514269,18.76,1.51,119
86.66936258384777,2.364553858813461,66.8367271057806,0.22972276385280777,0.3142924340317753,4.241174323678015,6.3220367098376435,25844.147142806298,7.775880276990886,19264.667799694933,0.000598215743782811,0.0030422012792076236,207.31,58.53,694
87.3120378632768,9.638650119585634,139.73896730018438,0.0,0.4148479975371798,3.3740619723330902,4.156994346194639,6315.07253130339,6.078281886091679,11939.861155239463,0.006063871331782265,0.023094439138594325,161.0,5.53,492
77.34486699652741,9.628453916533827,317.2463404428708,0.5139884051344147,0.3128786655365281,5.113177693753194,8.584040259311264,16339.523332334828,9.63605085561197,4044.315063702191,0.0004177980456336227,0.0019077889192317121,143.93,69.79,479
89.932273795571,6.104881317138388,206.6920261748469,0.08754736250897174,0.7274803013897879,2.8267072983328467,7.169843526261994,10690.69960055174,6.259527938065066,7949.384531158251,0.002353267135037564,0.01080681939393191,118.3,51.74,340
83.82936767212642,7.604864900933642,149.76494544581902,0.0,0.14453098868712574,6.051506722620468,4.092643397023639,13893.900861897659,4.910593880140587,19433.51666126983,0.0002909920015602707,0.001399122658864993,54.89,5.23,623
87.81072528030471,4.765192669992857,63.29874263443752,0.510350952457311,0.618829460432576,9.41007418753415,9.149894965748118,29457.282622976698,5.998478062895442,10302.45184439185,0.001803480621800341,0.008127265192496957,158.45,148.47,512
86.6804755513474,3.1599232971980182,237.0239027087041,0.09163998170172144,0.4022583459405701,8.564374839905257,4.083515778585461,24569.979431141088,7.002609043067384,16996.705365373142,0.0006876436895473182,0.003122026261868971,161.61,86.82,496
81.64012655819496,2.7985157946639907,37.63360113659532,0.0,0.23712596533435312,3.6846231568417216,4.864056335204446,17366.89626906093,2.7828308635294445,12680.351449355192,0.0007102509591580862,0.0028609953720072356,61.53,8.55,695
89.04087160096104,7.104361388654972,263.87993820132164,0.0,0.140500234352068,6.32850961151791,7.935883420029866,23588.422675223217,4.678670705484031,25079.532812692945,0.0001798906107254604,0.0008759446330388609,31.31,2.71,370
85.17735512928175,2.609144799189038,75.89557840380006,0.0,0.7091438455512712,7.7654387604512225,6.77110287859046,6663.148315037014,9.118542972540917,8139.8746422485865,0.0012928576308323674,0.007157193048297539,33.86,4.17,414
81.06988918707198,3.010513936988253,126.47024334938595,0.0703246171467175,0.5108269307390609,9.280672184276023,9.247325658532144,13735.266572716466,5.37959780182355,30589.166523680346,0.0012873954611639636,0.00473592147424029,89.84,31.74,258
80.87442304493494,2.1105956906958383,121.74067886205287,0.0,0.5158960197717687,5.403254940000093,6.735024450904392,29575.08648880867,7.029921188829949,19545.442081628906,0.000506745107563056,0.0032712522591475945,28.5,3.4,291
82.91002647293811,4.456941812835071,317.6061029397874,0.03727875699346533,0.5174145511168978,3.082564665911849,5.8068275452165885,22305.111487625698,5.556400500876354,11733.521190368121,0.0007723962531501158,0.00423690286926981,252.3,65.83,784
87.7707850815082,7.985382433007142,36.80207005015704,0.0,0.7838671219457392,9.436490133344451,5.998093965383206,4791.514864700868,9.319419670964345,22920.566320880174,0.004779411975998507,0.01416996251963143,48.13,5.9,624
89.6114843250389,1.5360965080478883,228.03600683132353,0.0,0.7393822815082023,4.321086685367194,6.757164205546312,17322.325158294945,5.684435846250173,18436.895783925997,0.00021692468614982886,0.000994420638565141,55.44,12.69,746
85.66776666566206,2.3838031516428146,35.0164681693776,0.2740640322749934,0.5903283802476443,2.694661393502748,7.374172626485014,19820.894826451353,9.576339526406624,29649.797234290574,0.0015082785455966883,0.009236357598520595,68.57,62.51,213
88.60513720807418,9.466432055718625,156.6263232081222,0.0,0.1933528135452996,9.233777689764205,7.4903247868370695,22366.616010886402,9.812262195560335,29137.09309233139,0.00014051079730101776,0.0006362095674931068,129.29,3.04,385
80.31482865626302,5.385168695221558,227.04927196994123,0.47382179604320135,0.49435956172930084,1.6666319273955748,9.192660426916415,12702.63985784987,9.717140009046389,25369.970863696908,0.0008716319227903196,0.00831121000113122,138.71,96.89,478
87.76787278747707,1.2806151743073215,100.44225751977964,0.26308562586558787,0.8150761948080117,7.594870438814468,6.903391651442526,19306.250613330474,7.087708809423635,37557.6817520227,0.0024365507021988316,0.013200722056523007,161.38,126.85,526
88.12371083647336,2.5160830583247087,185.73790084205285,0.0,0.12715584598454896,6.741521204186988,4.768522802934049,4732.240014785968,7.3747563314003095,27334.30866193182,0.006695189884050833,0.029116043326841146,51.41,1.54,143
89.26637052660267,1.1896821478038704,263.8290661463911,0.0,0.3202072729613627,5.799388303082185,6.7814581154755045,31161.96872849621,4.465644659713359,8330.126707543113,0.0016254155018658892,0.00492405249473804,49.72,6.75,662
83.32337658489912,2.5136162203776626,24.46794299961793,0.0,0.5451256401981005,9.75767259549885,4.756112245255855,22192.00299726888,6.857972697149123,9120.177454694034,0.00031702553352910476,0.0015939357324670222,196.52,6.88,602
86.2404169142664,6.328332613965624,356.07360826565963,0.4643306657826199,0.475402950731456,9.406562651629647,8.28931547033114,24155.541153888957,7.103849824602593,4073.151339226112,0.0007441921551457245,0.0034119148558523493,179.81,103.39,562
84.70419058762354,9.734729499651689,321.0384497893663,0.4786227919004193,0.46163363072473307,6.825770658905149,9.736075665656436,17767.205593086568,8.420212067150494,15216.98186074534,0.00010666956308315696,0.0005706642665349593,98.39,48.07,291
88.79020440969818,3.5507425403860475,254.85492743639873,0.0,0.3364354551431197,3.5025923306206375,9.252974793019469,16682.025329392214,3.171805832284344,6520.618487486518,0.005293985666653249,0.02590722324410552,46.09,5.66,527
79.33091167974295,1.7511902436382407,159.531578351068,0.0,0.9559288647507729,9.6937357187319,7.42165586755694,24308.965112015172,9.73889417008093,30893.093196112946,0.0002811604878408107,0.0016674775019053234,43.35,4.67,617
83.8344070984214,3.88144335738133,253.15113286692196,0.0,0.5005707164378819,3.0224947343010165,9.695628991001254,7649.777466825938,4.618058267185279,11500.305354253345,0.0014529813415771952,0.0078006994421842,63.53,2.36,182
88.2234897802652,1.8502295781161167,219.29945379597413,0.15800629742155645,0.26606776557982464,9.7296200934211,7.788875899299174,39396.55354967317,4.2415892229828955,20607.27207181331,0.001232993084124192,0.008244790951916992,160.55,53.06,513
81.5615414358241,1.7107249952678862,68.37513923335422,0.0,0.2073045267050369,4.912410356485989,3.5340427367537464,19804.59973607996,4.102345273673342,3843.536095524123,0.00033382019097716965,0.0015595801410105414,58.75,7.73,734
86.04018645135646,6.099789706319314,264.6254045816928,0.0,0.7926382114539557,9.281527645368838,8.443449175065792,12129.125300444704,5.682988016335057,20012.685741787696,0.0003599583402970743,0.0015314357974322013,149.6,7.12,479
83.67759770336552,9.095664790922767,325.1493391040576,0.0,0.4831816808381806,8.021422545365052,8.459127630652823,11052.637709307888,8.797466999371132,4452.277005314372,0.00045984624736582187,0.002527664652841599,23.15,2.31,158
84.18810733430819,1.974190723117719,215.55584931643045,0.21206775803419883,0.18959619506055794,4.914852155152233,4.68312066641295,14808.309143076505,7.388299399150363,42478.35935329753,0.0007619999202334136,0.0025717923478052462,184.59,105.53,624
89.10910387236255,4.722068607809964,320.67624535492865,0.4119463955855309,0.7479634746111326,8.579786636137769,6.560598885400662,7967.635392584521,5.820513031645341,20072.350694419212,0.002148487704054714,0.012254412273958626,73.87,84.22,208
